id,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
4933,Color,Michel Orion Scott,29.0,93.0,0.0,2.0,Rowan Isaacson,58.0,155984.0,Documentary,Temple Grandin,The Horse Boy ,586,62,Simon Baron-Cohen,0.0,horse|journey|mongolia|shaman|travel,http://www.imdb.com/title/tt1333668/?ref_=fn_tt_tt_1,9.0,English,USA,Unrated,160000.0,2009.0,2.0,,1.85,0
460,Color,Simon West,139.0,123.0,165.0,744.0,Monica Potter,12000.0,101087161.0,Action|Crime|Thriller,Steve Buscemi,Con Air ,225282,15362,Dave Chappelle,6.0,army rangers|convict|criminal|escape|prison,http://www.imdb.com/title/tt0118880/?ref_=fn_tt_tt_1,339.0,English,USA,R,75000000.0,1997.0,878.0,,2.35,0
3076,Color,Oliver Parker,105.0,97.0,32.0,327.0,Rupert Everett,893.0,18535191.0,Comedy|Romance,Minnie Driver,An Ideal Husband ,12980,2640,Jeremy Northam,3.0,bachelor|blackmail|character says i love you|flirting|social satire,http://www.imdb.com/title/tt0122541/?ref_=fn_tt_tt_1,132.0,English,UK,PG-13,14000000.0,1999.0,692.0,,1.85,646
4611,Color,David Cross,20.0,96.0,0.0,396.0,Matt Walsh,782.0,,Comedy|Drama,Jason Ritter,Hits ,1359,2607,Amy Sedaris,1.0,courtroom|independent film|internet|small town|youtube,http://www.imdb.com/title/tt3145220/?ref_=fn_tt_tt_1,8.0,English,USA,,1000000.0,2014.0,490.0,,1.78,903
1096,Color,Albert Hughes,208.0,122.0,117.0,140.0,Jason Flemyng,40000.0,31598308.0,Horror|Mystery|Thriller,Johnny Depp,From Hell ,124765,41636,Ian Richardson,1.0,freemason|jack the ripper|opium|prostitute|victorian era,http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1,541.0,English,USA,R,35000000.0,2001.0,1000.0,,2.35,0
413,Color,Neil Burger,459.0,139.0,168.0,1000.0,Theo James,14000.0,150832203.0,Adventure|Mystery|Sci-Fi,Kate Winslet,Divergent ,341058,22226,Mekhi Phifer,2.0,army|brother sister relationship|dystopia|father son relationship|narrated by character,http://www.imdb.com/title/tt1840309/?ref_=fn_tt_tt_1,713.0,English,USA,PG-13,85000000.0,2014.0,5000.0,,2.35,49000
1131,Color,Barry Sonnenfeld,87.0,74.0,188.0,865.0,Janeane Garofalo,11000.0,7262288.0,Comedy|Crime|Thriller,Zooey Deschanel,Big Trouble ,17307,13917,Omar Epps,2.0,airport|fbi agent|person in a car trunk|suitcase|suitcase bomb,http://www.imdb.com/title/tt0246464/?ref_=fn_tt_tt_1,186.0,English,USA,PG-13,40000000.0,2002.0,1000.0,,1.85,892
4899,Color,Maurizio Benazzo,15.0,85.0,0.0,0.0,Jasper Johal,66.0,381225.0,Documentary,The Dalai Lama,Short Cut to Nirvana: Kumbh Mela ,131,66,Swami Krishnanad,0.0,,http://www.imdb.com/title/tt0420723/?ref_=fn_tt_tt_1,13.0,English,USA,Unrated,200000.0,2004.0,0.0,,1.78,30
1728,Color,Bille August,46.0,118.0,55.0,11.0,Patrick Lyster,113.0,,Biography|Drama|History,Terry Pheto,The Color of Freedom ,10175,143,Tyrone Keogh,1.0,african national congress|father daughter relationship|film starts with text|nelson mandela|violence,http://www.imdb.com/title/tt0438859/?ref_=fn_tt_tt_1,23.0,English,Germany,R,30000000.0,2007.0,11.0,,2.35,0
1127,Color,Stephen Sommers,106.0,106.0,208.0,855.0,Jason Flemyng,3000.0,11146409.0,Action|Adventure|Horror|Sci-Fi,Djimon Hounsou,Deep Rising ,26551,6558,Wes Studi,0.0,creature feature|hijacker|ocean|ship|shot in the leg,http://www.imdb.com/title/tt0118956/?ref_=fn_tt_tt_1,273.0,English,USA,R,45000000.0,1998.0,1000.0,,2.35,0
1048,Color,Iain Softley,140.0,120.0,34.0,1000.0,Jeff Bridges,18000.0,50173190.0,Drama|Mystery|Sci-Fi,Kevin Spacey,K-PAX ,148490,33615,Alfre Woodard,1.0,extraterrestrial|hospital|patient|planet|science,http://www.imdb.com/title/tt0272152/?ref_=fn_tt_tt_1,537.0,English,USA,PG-13,48000000.0,2001.0,12000.0,,2.35,0
2979,Color,Stuart Gordon,58.0,95.0,216.0,968.0,Kurtwood Smith,1000.0,6739141.0,Action|Crime|Sci-Fi|Thriller,Christopher Lambert,Fortress ,23383,4755,Clifton Collins Jr.,0.0,escape|future|population control|prison|prisoner,http://www.imdb.com/title/tt0106950/?ref_=fn_tt_tt_1,68.0,English,Australia,R,8000000.0,1992.0,1000.0,,1.85,1000
4143,Color,Chris D'Arienzo,34.0,95.0,7.0,463.0,Cybill Shepherd,2000.0,,Comedy|Drama|Romance,Judy Greer,Barry Munday ,3443,3648,Shea Whigham,2.0,doctor|letter|paternity|sex|testicles,http://www.imdb.com/title/tt0482461/?ref_=fn_tt_tt_1,20.0,English,USA,R,,2010.0,536.0,,1.85,480
2565,Color,Karyn Kusama,300.0,107.0,45.0,271.0,Amy Sedaris,24000.0,16204793.0,Comedy|Fantasy|Horror,J.K. Simmons,Jennifer's Body ,92712,24805,Cynthia Stevenson,1.0,cannibalism|cheerleader|condom|hook for hand|satanic ritual,http://www.imdb.com/title/tt1131734/?ref_=fn_tt_tt_1,294.0,English,USA,R,16000000.0,2009.0,396.0,,1.85,6000
847,Color,Brad Silberling,26.0,100.0,52.0,394.0,Fred Rogers,795.0,100328194.0,Comedy|Family|Fantasy,Eric Idle,Casper ,85903,2638,Cathy Moriarty,0.0,casper|friendly ghost|ghost|maine|mansion,http://www.imdb.com/title/tt0112642/?ref_=fn_tt_tt_1,92.0,English,USA,PG,50000000.0,1995.0,419.0,,1.85,0
287,Color,Tim Burton,230.0,119.0,13000.0,567.0,Estella Warren,1000.0,180011740.0,Action|Adventure|Sci-Fi|Thriller,Cary-Hiroyuki Tagawa,Planet of the Apes ,177725,2776,Erick Avari,0.0,astronaut|cage|planet|wilhelm scream|year 2029,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1,1368.0,English,USA,PG-13,100000000.0,2001.0,658.0,,2.35,0
4749, Black and White,Tom DiCillo,10.0,97.0,32.0,329.0,Tina Louise,11000.0,,Comedy|Music|Romance,Brad Pitt,Johnny Suede ,3013,11839,Nick Cave,0.0,idol|musician|vomiting|watching television|wyoming,http://www.imdb.com/title/tt0104567/?ref_=fn_tt_tt_1,24.0,English,Switzerland,R,500000.0,1991.0,422.0,,1.85,344
4678,Color,Leslie Small,5.0,89.0,15.0,95.0,Larry King,312.0,7705974.0,Comedy|Documentary,Isaac C. Singleton Jr.,Kevin Hart: Laugh at My Pain ,3543,548,Jeanette Branch,1.0,stand up comedy,http://www.imdb.com/title/tt1999192/?ref_=fn_tt_tt_1,8.0,English,USA,R,,2011.0,135.0,,1.85,614
3503,Color,Gurinder Chadha,119.0,122.0,98.0,397.0,Martin Henderson,729.0,6601079.0,Comedy|Drama|Musical|Romance,Indira Varma,Bride & Prejudice ,17436,2321,Anupam Kher,1.0,bollywood|india|jane austen|london england|travel,http://www.imdb.com/title/tt0361411/?ref_=fn_tt_tt_1,276.0,English,UK,PG-13,7000000.0,2004.0,579.0,,2.35,0
3291,Color,Rod Lurie,136.0,126.0,37.0,883.0,Gary Oldman,12000.0,17804273.0,Drama|Thriller,Jeff Bridges,The Contender ,20449,25660,William Petersen,0.0,bridge|governor|political thriller|president|vice president,http://www.imdb.com/title/tt0208874/?ref_=fn_tt_tt_1,370.0,English,USA,R,20000000.0,2000.0,10000.0,,1.85,1000
4341,Color,Derick Martini,32.0,89.0,20000.0,618.0,Bella Heathcote,2000.0,,Drama|Horror|Mystery|Thriller,Kevin Zegers,The Curse of Downers Grove ,1040,4968,Tom Arnold,1.0,,http://www.imdb.com/title/tt1772261/?ref_=fn_tt_tt_1,22.0,English,USA,,2000000.0,2015.0,860.0,,,0
2023,Color,Tim Story,52.0,106.0,167.0,676.0,Regina Hall,966.0,65182182.0,Comedy|Romance,Romany Malco,Think Like a Man Too ,15310,4830,David Walton,8.0,african american|imperative in title|las vegas nevada|nevada|wedding,http://www.imdb.com/title/tt2239832/?ref_=fn_tt_tt_1,38.0,English,USA,PG-13,24000000.0,2014.0,807.0,,2.35,3000
2482,Color,Kasi Lemmons,40.0,93.0,148.0,170.0,Mary J. Blige,549.0,7017178.0,Drama|Family|Music|Musical,Jennifer Hudson,Black Nativity ,1633,1373,Vondie Curtis-Hall,5.0,based on stage musical|based on the bible|christmas|color in title|nativity,http://www.imdb.com/title/tt1425922/?ref_=fn_tt_tt_1,17.0,English,USA,PG,17500000.0,2013.0,269.0,,2.35,0
3421,Color,Thomas Vinterberg,100.0,102.0,346.0,488.0,Chris Owen,947.0,23106.0,Comedy|Crime|Drama|Romance,Michael Angarano,Dear Wendy ,9003,2572,William Hootkins,0.0,gang|gun|loner|love|outcast,http://www.imdb.com/title/tt0342272/?ref_=fn_tt_tt_1,58.0,English,Italy,Unrated,50000000.0,2004.0,526.0,,1.66,532
2582,Color,James Gray,230.0,120.0,115.0,310.0,Dagmara Dominczyk,10000.0,1984743.0,Drama|Romance,Jeremy Renner,The Immigrant ,20616,11019,Angela Sarafyan,3.0,immigrant|immigration|magician|money|prostitution,http://www.imdb.com/title/tt1951181/?ref_=fn_tt_tt_1,70.0,English,USA,R,16000000.0,2013.0,316.0,,2.35,0
3779,Color,Brad Anderson,204.0,94.0,122.0,360.0,Jennifer Jason Leigh,23000.0,1082044.0,Drama|Thriller,Christian Bale,The Machinist ,281649,24994,Reg E. Cathey,0.0,alienation|conscience|insomnia|paranoia|urban gothic,http://www.imdb.com/title/tt0361862/?ref_=fn_tt_tt_1,458.0,English,Spain,R,5000000.0,2004.0,1000.0,,2.35,21000
1008,Color,Brad Bird,162.0,90.0,663.0,521.0,Harry Connick Jr.,14000.0,23159305.0,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,Vin Diesel,The Iron Giant ,128455,16358,M. Emmet Walsh,1.0,boy|friend|government agent|maine|robot,http://www.imdb.com/title/tt0129167/?ref_=fn_tt_tt_1,514.0,English,USA,PG,70000000.0,1999.0,631.0,,2.35,0
1941,Color,John Wells,322.0,121.0,53.0,8000.0,Meryl Streep,19000.0,37738400.0,Drama,Benedict Cumberbatch,August: Osage County ,67797,39690,Julia Roberts,3.0,based on play|incestuous relationship|pedophilia|secret|teenage daughter,http://www.imdb.com/title/tt1322269/?ref_=fn_tt_tt_1,285.0,English,USA,R,25000000.0,2013.0,11000.0,,2.35,30000
2664,Color,Woody Allen,278.0,119.0,11000.0,400.0,Mark Gatiss,19000.0,23089926.0,Drama|Romance|Thriller,Scarlett Johansson,Match Point ,166269,20391,Penelope Wilton,3.0,extramarital affair|infidelity|irony of fate|surprise ending|tennis,http://www.imdb.com/title/tt0416320/?ref_=fn_tt_tt_1,735.0,English,UK,R,15000000.0,2005.0,567.0,,1.85,0
1362,Color,Steve Miner,31.0,110.0,49.0,427.0,Usher Raymond,1000.0,623374.0,Action|Adventure|Drama|Thriller|Western,Tom Skerritt,Texas Rangers ,4757,2120,Leonor Varela,2.0,army|mexican|orphan|texas|texas ranger,http://www.imdb.com/title/tt0193560/?ref_=fn_tt_tt_1,67.0,English,USA,PG-13,38000000.0,2001.0,569.0,,2.35,474
1275,Color,Sam Weisman,62.0,90.0,39.0,210.0,Valerie Perri,607.0,28535768.0,Comedy,Oliver Hudson,The Out-of-Towners ,10446,1335,Carlease Burke,2.0,job interview|manhattan new york city|new york city|remake|sausage,http://www.imdb.com/title/tt0129280/?ref_=fn_tt_tt_1,105.0,English,USA,PG-13,40000000.0,1999.0,322.0,,1.85,279
1623,Color,Forest Whitaker,65.0,114.0,0.0,545.0,Harry Connick Jr.,970.0,60033780.0,Drama|Romance,Bill Cobbs,Hope Floats ,18973,2860,Gena Rowlands,1.0,best friend|friend|mother daughter relationship|small town|texas,http://www.imdb.com/title/tt0119313/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,30000000.0,1998.0,631.0,,1.85,0
2864,Color,Michael Polish,113.0,104.0,35.0,844.0,Virginia Madsen,24000.0,10996440.0,Adventure|Drama|Sci-Fi,J.K. Simmons,The Astronaut Farmer ,19707,27806,Bruce Dern,0.0,bank|fbi|fuel|rocket|space travel,http://www.imdb.com/title/tt0469263/?ref_=fn_tt_tt_1,128.0,English,USA,PG,13000000.0,2006.0,912.0,,2.35,862
3262,Color,Lewis Gilbert,130.0,117.0,43.0,244.0,Burt Kwouk,742.0,43100000.0,Action|Adventure|Thriller,Donald Pleasence,You Only Live Twice ,75280,2127,Desmond Llewelyn,0.0,faked death|japan|japanese|poison|secret headquarters,http://www.imdb.com/title/tt0062512/?ref_=fn_tt_tt_1,267.0,English,UK,Approved,9500000.0,1967.0,462.0,,2.35,0
3208,Color,Rakesh Roshan,20.0,168.0,53.0,45.0,Rekha,307.0,,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0.0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,http://www.imdb.com/title/tt0432637/?ref_=fn_tt_tt_1,110.0,Hindi,India,Not Rated,10000000.0,2006.0,200.0,,2.35,533
1539,Color,David Wain,163.0,98.0,136.0,833.0,Lauren Ambrose,1000.0,17225675.0,Comedy,Justin Theroux,Wanderlust ,62198,4151,Joe Lo Truglio,2.0,childbirth|female frontal nudity|nude protest|nudist|skinny dipping,http://www.imdb.com/title/tt1655460/?ref_=fn_tt_tt_1,139.0,English,USA,R,,2012.0,945.0,,1.85,0
4407,Color,Charles Herman-Wurmfeld,110.0,97.0,0.0,117.0,Jennifer Westfeldt,378.0,7022940.0,Comedy|Drama|Romance,Scott Cohen,Kissing Jessica Stein ,14018,1173,Brian Stepanek,1.0,friend|friendship|journalist|new york city|personal ad,http://www.imdb.com/title/tt0264761/?ref_=fn_tt_tt_1,190.0,English,USA,R,1000000.0,2001.0,321.0,,1.85,682
1046,Color,Daniel Espinosa,172.0,137.0,79.0,194.0,Fares Fares,27000.0,1206135.0,Crime|Drama|Thriller,Tom Hardy,Child 44 ,40568,27666,Michael Nardone,3.0,child murderer|murder|sex|soviet union|woman slaps a man,http://www.imdb.com/title/tt1014763/?ref_=fn_tt_tt_1,185.0,English,Czech Republic,R,50000000.0,2015.0,254.0,,2.35,18000
3664,Color,Preston A. Whitmore II,25.0,95.0,17.0,255.0,Wayne Brady,592.0,7009668.0,Action|Sport,Wesley Jonathan,Crossover ,8707,2000,Eva Marcille,6.0,african american|basketball|basketball movie|critically bashed|tv commercial,http://www.imdb.com/title/tt0473024/?ref_=fn_tt_tt_1,36.0,English,USA,PG-13,5600000.0,2006.0,378.0,,1.85,244
4671,Color,Tommy Wirkola,224.0,91.0,75.0,13.0,Stig Frode Henriksen,35.0,41709.0,Comedy|Horror,Bjørn Sundquist,Dead Snow ,54601,116,Ane Dahl Torp,0.0,medical student|nazi|snow|snowmobile|zombie,http://www.imdb.com/title/tt1278340/?ref_=fn_tt_tt_1,200.0,Norwegian,Norway,Not Rated,800000.0,2009.0,16.0,,1.85,23000
4416,Color,Dror Moreh,105.0,101.0,4.0,0.0,Yuval Diskin,0.0,2408553.0,Documentary|War,Ami Ayalon,The Gatekeepers ,4547,0,Yaakov Peri,3.0,interview|jerusalem|jewish|terrorism|terrorist bombing,http://www.imdb.com/title/tt2309788/?ref_=fn_tt_tt_1,33.0,Hebrew,Israel,PG-13,,2012.0,0.0,,1.85,0
1446,Color,Michael Ritchie,40.0,102.0,23.0,57.0,Vic Morrow,288.0,,Comedy|Drama|Family|Sport,Tatum O'Neal,The Bad News Bears ,16323,677,Joyce Van Patten,1.0,baseball|california|coach|little league|swimming pool,http://www.imdb.com/title/tt0074174/?ref_=fn_tt_tt_1,91.0,English,USA,PG,,1976.0,257.0,,1.85,0
3048,Color,Stanley Kubrick,124.0,184.0,0.0,111.0,Steven Berkoff,385.0,,Adventure|Drama|History|War,Ryan O'Neal,Barry Lyndon ,101627,1104,Hardy Krüger,0.0,18th century|england|rise and fall|rural setting|wealth,http://www.imdb.com/title/tt0072684/?ref_=fn_tt_tt_1,369.0,English,UK,PG,11000000.0,1975.0,293.0,,1.66,0
3575,Color,James Cameron,204.0,107.0,0.0,255.0,Brian Thompson,2000.0,38400000.0,Action|Sci-Fi,Michael Biehn,The Terminator ,600266,3582,Paul Winfield,1.0,cyborg|future war|robot|shootout in a police station|urban setting,http://www.imdb.com/title/tt0088247/?ref_=fn_tt_tt_1,692.0,English,UK,R,6500000.0,1984.0,663.0,,1.85,13000
778,Color,Stuart Baird,172.0,116.0,53.0,906.0,LeVar Burton,27000.0,43119879.0,Action|Adventure|Sci-Fi|Thriller,Tom Hardy,Star Trek: Nemesis ,58450,31224,Jonathan Frakes,0.0,earth|federation|romulan|slave|space,http://www.imdb.com/title/tt0253754/?ref_=fn_tt_tt_1,842.0,English,USA,PG-13,60000000.0,2002.0,1000.0,,2.35,0
4926,Color,Mike Cahill,242.0,92.0,135.0,259.0,William Mapother,574.0,1316074.0,Drama|Romance|Sci-Fi,Robin Lord Taylor,Another Earth ,71387,1303,Flint Beverage,1.0,duplicate earth|janitor|planet|solar system|synchronicity,http://www.imdb.com/title/tt1549572/?ref_=fn_tt_tt_1,228.0,English,USA,PG-13,100000.0,2011.0,399.0,,1.85,21000
20,Color,Peter Jackson,422.0,164.0,0.0,773.0,Adam Brown,5000.0,255108370.0,Adventure|Fantasy,Aidan Turner,The Hobbit: The Battle of the Five Armies ,354228,9152,James Nesbitt,0.0,army|elf|hobbit|middle earth|orc,http://www.imdb.com/title/tt2310332/?ref_=fn_tt_tt_1,802.0,English,New Zealand,PG-13,250000000.0,2014.0,972.0,,2.35,65000
3080,Color,Steven Spielberg,215.0,120.0,14000.0,548.0,Dee Wallace,861.0,434949459.0,Family|Sci-Fi,Henry Thomas,E.T. the Extra-Terrestrial ,281842,2811,Peter Coyote,0.0,bicyclist|boy|doll|star wars reference|voice impersonation,http://www.imdb.com/title/tt0083866/?ref_=fn_tt_tt_1,515.0,English,USA,PG,10500000.0,1982.0,725.0,,1.85,34000
3579,Color,,10.0,55.0,,5.0,Fortunato Cerlino,18.0,,Crime|Drama|Thriller,Maria Pia Calzone,Gomorrah             ,9638,39,Marco D'Amore,5.0,,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1,25.0,Italian,Italy,TV-MA,,,9.0,,1.85,0
636,Color,Alejandro Amenábar,180.0,141.0,448.0,334.0,Ashraf Barhom,614.0,617840.0,Adventure|Drama|History|Romance,Max Minghella,Agora ,52496,1829,Rupert Evans,2.0,christian|love|philosophy|prefect|slave,http://www.imdb.com/title/tt1186830/?ref_=fn_tt_tt_1,172.0,English,Spain,R,70000000.0,2009.0,451.0,,2.35,29000
4991, Black and White,Andrew Leman,60.0,47.0,2.0,5.0,David Mersault,19.0,,Fantasy|Horror|Mystery|Thriller,Dan Novy,The Call of Cthulhu ,6261,43,Barry Lynch,0.0,1920s|cthulhu|dream|sailor|silent film,http://www.imdb.com/title/tt0478988/?ref_=fn_tt_tt_1,99.0,English,USA,,50000.0,2005.0,9.0,,1.33,0
4025,Color,J.C. Chandor,290.0,107.0,78.0,969.0,Demi Moore,18000.0,5354039.0,Biography|Drama|Thriller,Kevin Spacey,Margin Call ,92599,22834,Ashley Williams,8.0,capital management|financial crisis|financial disaster|investment fraud|management,http://www.imdb.com/title/tt1615147/?ref_=fn_tt_tt_1,225.0,English,USA,R,3500000.0,2011.0,2000.0,,1.85,21000
2844,Color,Steve Pink,90.0,100.0,38.0,460.0,Regina Hall,833.0,48637684.0,Comedy|Romance,Joe Lo Truglio,About Last Night ,16979,2800,Bryan Callen,4.0,bedroom|boyfriend girlfriend relationship|hug|interrupted sex|urban setting,http://www.imdb.com/title/tt1826590/?ref_=fn_tt_tt_1,42.0,English,USA,R,12500000.0,2014.0,807.0,,2.35,0
2802,Color,Julian Schnabel,259.0,112.0,232.0,177.0,Mathieu Amalric,413.0,5990075.0,Biography|Drama,Emmanuelle Seigner,The Diving Bell and the Butterfly ,89906,1372,Isaach De Bankolé,1.0,arc de triomphe paris|based on autobiography|coma|elle magazine|male frontal nudity,http://www.imdb.com/title/tt0401383/?ref_=fn_tt_tt_1,175.0,French,France,PG-13,,2007.0,412.0,,1.85,13000
4860,Color,Vincenzo Natali,99.0,90.0,165.0,319.0,Julian Richings,686.0,489220.0,Mystery|Sci-Fi|Thriller,David Hewlett,Cube ,160511,1743,Nicole de Boer,0.0,escape|labyrinth|maze|red light|trap,http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1,696.0,English,Canada,R,365000.0,1997.0,648.0,,1.85,11000
2152,Color,Steven Spielberg,234.0,115.0,14000.0,488.0,Karen Allen,11000.0,242374454.0,Action|Adventure,Harrison Ford,Raiders of the Lost Ark ,661017,12906,William Hootkins,1.0,archeological dig|archeologist|ark of the covenant|egypt|nazi,http://www.imdb.com/title/tt0082971/?ref_=fn_tt_tt_1,771.0,English,USA,PG,18000000.0,1981.0,783.0,,2.35,16000
1718,Color,Steve Boyum,41.0,80.0,9.0,826.0,Mike Vogel,17000.0,3101301.0,Action|Drama|Romance|Sport,Channing Tatum,Supercross ,3926,21519,Steve Howey,1.0,one word title|paddock|supercross|swimming pool|winning,http://www.imdb.com/title/tt0403016/?ref_=fn_tt_tt_1,38.0,English,USA,PG-13,,2005.0,2000.0,,1.85,353
2773,Color,Sylvain White,86.0,109.0,41.0,748.0,Laz Alonso,997.0,61356221.0,Drama|Music|Romance,Chris Brown,Stomp the Yard ,19505,3544,Harry Lennix,0.0,atlanta georgia|competition|dancer|death|fraternity,http://www.imdb.com/title/tt0775539/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,14000000.0,2007.0,826.0,,2.35,0
4082,Color,Richard Linklater,405.0,109.0,0.0,48.0,Ariane Labed,140.0,8114507.0,Drama|Romance,Seamus Davey-Fitzpatrick,Before Midnight ,95362,328,Athina Rachel Tsangari,1.0,friend|greece|greek|hotel room|twin,http://www.imdb.com/title/tt2209418/?ref_=fn_tt_tt_1,270.0,English,USA,R,3000000.0,2013.0,63.0,,1.85,62000
2872,Color,Mark Christopher,63.0,121.0,15.0,812.0,Ellen Albertini Dow,4000.0,16574731.0,Drama|Music,Salma Hayek,54 ,27675,6910,Sela Ward,4.0,angel dust the drug|disco|new york city|quaalude|reference to princess grace of monaco,http://www.imdb.com/title/tt0120577/?ref_=fn_tt_tt_1,181.0,English,USA,R,13000000.0,1998.0,957.0,,1.85,0
3286,Color,Tom Holland,142.0,87.0,85.0,118.0,Alex Vincent,311.0,33244684.0,Fantasy|Horror,Catherine Hicks,Child's Play ,62038,760,Dinah Manoff,0.0,birthday|doll|murder|serial killer|voodoo,http://www.imdb.com/title/tt0094862/?ref_=fn_tt_tt_1,281.0,English,USA,R,9000000.0,1988.0,189.0,,1.85,0
3724,Color,Robert Duvall,95.0,134.0,3000.0,77.0,Todd Allen,205.0,20733485.0,Drama,John Beasley,The Apostle ,11622,428,June Carter Cash,1.0,church|louisiana|minister|preacher|texas,http://www.imdb.com/title/tt0118632/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,5000000.0,1997.0,130.0,,1.85,1000
1990,Color,John Guillermin,21.0,117.0,71.0,42.0,Donovan Scott,433.0,,Adventure|Fantasy,Tanya Roberts,Sheena ,3334,611,Ted Wass,1.0,chimpanzee|elephant|jungle|mercenary|shaman,http://www.imdb.com/title/tt0088103/?ref_=fn_tt_tt_1,52.0,English,UK,PG,25000000.0,1984.0,54.0,,2.35,739
544,Color,F. Gary Gray,161.0,118.0,473.0,680.0,Christina Milian,12000.0,55808744.0,Comedy|Crime|Music,Dwayne Johnson,Be Cool ,59435,15889,Debi Mazar,4.0,concert|mobster|russian|sequel|widow,http://www.imdb.com/title/tt0377471/?ref_=fn_tt_tt_1,323.0,English,USA,PG-13,53000000.0,2005.0,1000.0,,2.4,0
3887, Black and White,George A. Romero,284.0,96.0,0.0,56.0,Duane Jones,125.0,,Drama|Horror|Mystery,Judith O'Dea,Night of the Living Dead ,87978,403,S. William Hinzman,5.0,cemetery|farmhouse|radiation|running out of gas|zombie,http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1,580.0,English,USA,Unrated,114000.0,1968.0,108.0,,1.85,0
1217, Black and White,Oliver Stone,125.0,206.0,0.0,4.0,Jay O. Sanders,433.0,70405498.0,Drama|History|Thriller,Sally Kirkland,JFK ,113472,698,Cheryl Penland,1.0,death|gay slur|homosexuality|investigation|president,http://www.imdb.com/title/tt0102138/?ref_=fn_tt_tt_1,442.0,English,France,R,40000000.0,1991.0,256.0,,2.35,0
2380,Color,Michael Dowse,136.0,97.0,31.0,562.0,Michael Biehn,2000.0,6923891.0,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonight ,43867,5519,Dan Fogler,4.0,friend|night|party|sex scene|sister,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1,83.0,English,USA,R,23000000.0,2011.0,2000.0,,2.35,0
2017,Color,Walter Salles,252.0,137.0,179.0,4000.0,Viggo Mortensen,17000.0,717753.0,Adventure|Drama,Kristen Stewart,On the Road ,33107,33747,Kirsten Dunst,4.0,benzedrine|cactus|drugs|poem|year 1949,http://www.imdb.com/title/tt0337692/?ref_=fn_tt_tt_1,128.0,English,France,R,25000000.0,2012.0,10000.0,,2.35,27000
2505,Color,Erik White,62.0,99.0,17.0,826.0,Loretta Devine,918.0,24708699.0,Comedy,Brandon T. Jackson,Lottery Ticket ,7991,4797,Shad Moss,7.0,block party|eurocopter ec120 colibri|fortune cookie|lottery ticket|reverend,http://www.imdb.com/title/tt0979434/?ref_=fn_tt_tt_1,30.0,English,USA,PG-13,,2010.0,912.0,,2.35,0
1665,Color,Phil Joanou,85.0,125.0,21.0,581.0,Jurnee Smollett-Bell,12000.0,38432823.0,Crime|Drama|Sport,Dwayne Johnson,Gridiron Gang ,33067,15811,Kevin Dunn,1.0,alliterative title|football|football coach|football practice|football team,http://www.imdb.com/title/tt0421206/?ref_=fn_tt_tt_1,134.0,English,USA,PG-13,30000000.0,2006.0,2000.0,,2.35,0
2074,Color,Stephen Frears,155.0,100.0,350.0,30.0,Iben Hjejle,201.0,2708188.0,Comedy|Drama|Romance,Tom Burke,Chéri ,8924,365,Gaye Brown,1.0,age difference|courtesan|mansion|marriage|prostitute,http://www.imdb.com/title/tt1179258/?ref_=fn_tt_tt_1,43.0,English,UK,R,23000000.0,2009.0,123.0,,2.35,0
2397,Color,Scott Derrickson,233.0,122.0,301.0,457.0,Colm Feore,1000.0,75072454.0,Drama|Horror|Thriller,Tom Wilkinson,The Exorcism of Emily Rose ,96569,2759,JR Bourne,0.0,death|demonic possession|exorcism|lawyer|priest,http://www.imdb.com/title/tt0404032/?ref_=fn_tt_tt_1,522.0,English,USA,PG-13,20000000.0,2005.0,539.0,,2.35,0
517,Color,Oliver Hirschbiegel,232.0,99.0,101.0,327.0,Veronica Cartwright,1000.0,15071514.0,Sci-Fi|Thriller,Roger Rees,The Invasion ,65037,2323,Jeremy Northam,2.0,alien|epidemic|psychiatrist|space shuttle|virus,http://www.imdb.com/title/tt0427392/?ref_=fn_tt_tt_1,273.0,English,USA,PG-13,80000000.0,2007.0,422.0,,1.85,0
