color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;124.0;4000.0;4000.0;21000.0;522371.0;4.0;1;1;1;1;200000000.0;2010.0;19000.0;7.0;2.35;18000.0;3;1;623933331.0;57.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;132.0;274.0;11000.0;26000.0;228554.0;0.0;0;1;1;1;170000000.0;2012.0;17000.0;6.1;2.35;53000.0;4;0;396592829.0;57.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;97.0;171.0;846.0;11000.0;252257.0;2.0;1;1;1;1;180000000.0;2014.0;2000.0;7.0;2.35;89000.0;5;0;758411779.0;56.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;130.0;198.0;884.0;10000.0;317542.0;0.0;0;1;1;1;170000000.0;2014.0;2000.0;7.6;1.85;45000.0;4;0;710644566.0;79.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;596.0;283.0;622.0;2138.0;3.0;0;1;0;1;8000000.0;2015.0;525.0;4.5;1.85;677.0;4;0;66428.0;19.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;128.0;47.0;982.0;18000.0;116994.0;2.0;1;1;1;1;175000000.0;2013.0;1000.0;6.3;2.35;35000.0;4;0;151783839.0;28.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;136.0;94.0;2000.0;19000.0;496749.0;1.0;0;1;1;1;170000000.0;2014.0;11000.0;7.8;2.35;55000.0;3;0;714421503.0;70.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;31.0;213.0;4000.0;138661.0;2.0;0;1;1;1;165000000.0;2010.0;225.0;6.4;2.35;0.0;5;0;752600867.0;58.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;130.0;663.0;604.0;2000.0;128306.0;2.0;0;1;1;1;190000000.0;2015.0;638.0;6.5;2.2;37000.0;5;1;209035668.0;60.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;38.0;562.0;756.0;279093.0;0.0;0;1;1;1;165000000.0;2014.0;719.0;7.9;2.39;41000.0;7;0;657869501.0;74.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;101.0;66.0;833.0;975.0;272534.0;1.0;1;1;1;1;165000000.0;2012.0;931.0;7.8;2.35;40000.0;5;0;471222889.0;72.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;100.0;0.0;267.0;15000.0;120798.0;0.0;3;1;1;0;165000000.0;2004.0;726.0;6.6;2.35;10000.0;4;0;314134445.0;61.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;120.0;776.0;535.0;890.0;58137.0;0.0;2;1;1;1;165000000.0;2016.0;812.0;5.5;2.35;67000.0;3;1;389681935.0;32.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;255.0;759.0;18000.0;485430.0;0.0;1;1;1;1;165000000.0;2010.0;953.0;8.2;2.35;33000.0;4;0;494878759.0;75.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;84.0;191.0;648.0;305340.0;0.0;1;1;1;1;200000000.0;2003.0;284.0;6.4;2.35;0.0;2;0;433371112.0;66.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;121.0;571.0;3000.0;14000.0;682155.0;3.0;0;1;1;1;170000000.0;2014.0;14000.0;8.1;2.35;96000.0;3;0;773341511.0;76.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;169.0;22000.0;6000.0;11000.0;928227.0;1.0;0;1;1;1;165000000.0;2014.0;11000.0;8.6;2.35;349000.0;3;1;702421159.0;74.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;148.0;22000.0;23000.0;29000.0;1468200.0;0.0;0;1;1;1;160000000.0;2010.0;27000.0;8.8;2.35;175000.0;4;1;836836967.0;74.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;120.0;28.0;12.0;544.0;374.0;0.0;0;0;0;0;8000000.0;2016.0;106.0;8.2;2.35;0.0;5;0;78053145.0;67.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;182.0;0.0;773.0;5000.0;637246.0;0.0;0;1;1;1;180000000.0;2012.0;972.0;7.9;2.35;166000.0;2;1;1017003568.0;58.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;357.0;4000.0;23000.0;272223.0;2.0;0;1;1;1;38000000.0;2001.0;14000.0;6.7;2.35;14000.0;3;1;207301667.0;58.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;166.0;21000.0;919.0;11000.0;459346.0;2.0;0;1;1;1;150000000.0;2008.0;1000.0;7.8;2.35;23000.0;3;1;335802786.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;132.0;905.0;1000.0;34000.0;518537.0;3.0;1;1;1;1;160000000.0;2011.0;13000.0;7.8;2.35;54000.0;3;1;352616690.0;65.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;137.0;508.0;14000.0;34000.0;166137.0;1.0;0;1;1;1;160000000.0;2015.0;22000.0;6.6;2.35;38000.0;2;0;658344137.0;65.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;226.0;370.0;12000.0;124185.0;0.0;1;1;1;1;150000000.0;2010.0;418.0;6.1;2.35;11000.0;4;1;215283742.0;46.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;249.0;702.0;87000.0;82380.0;0.0;1;1;1;1;160000000.0;2006.0;2000.0;5.6;2.35;0.0;4;1;181674817.0;50.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;113.0;33.0;11000.0;40000.0;21352.0;1.0;0;1;1;1;170000000.0;2016.0;25000.0;6.4;1.85;30000.0;3;1;299457024.0;34.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;50.0;692.0;3000.0;211971.0;2.0;0;1;1;1;160000000.0;2007.0;795.0;6.1;1.85;0.0;5;0;813367380.0;58.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;123.0;0.0;648.0;3000.0;111609.0;0.0;0;1;1;1;160000000.0;2016.0;716.0;7.3;2.35;89000.0;3;0;439048914.0;32.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;126.0;230.0;2000.0;24000.0;188457.0;2.0;1;1;1;1;155000000.0;2015.0;10000.0;6.6;2.35;82000.0;3;1;440603537.0;38.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;150.0;59.0;531.0;106446.0;4.0;1;1;1;1;155000000.0;2010.0;82.0;6.3;1.78;11000.0;3;0;415686217.0;53.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1;184.0;0.0;691.0;3000.0;254111.0;0.0;0;1;1;1;140000000.0;2001.0;961.0;6.1;2.35;0.0;5;0;449220945.0;44.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2;1;144.0;0.0;581.0;662.0;513158.0;0.0;0;1;1;1;150000000.0;2007.0;599.0;7.1;2.35;8000.0;3;0;709709780.0;61.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;206.0;0.0;591.0;12000.0;138863.0;3.0;1;1;0;1;155000000.0;2004.0;11000.0;5.5;2.35;0.0;7;1;167298192.0;39.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;138.0;282.0;687.0;21000.0;355137.0;3.0;3;1;1;1;150000000.0;2007.0;11000.0;7.5;2.35;0.0;4;1;942172396.0;71.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;157.0;179.0;10000.0;21000.0;385670.0;1.0;0;1;1;1;150000000.0;2005.0;11000.0;7.6;2.35;0.0;4;1;896420762.0;81.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;532.0;979.0;10000.0;343648.0;0.0;1;1;1;1;150000000.0;2008.0;9000.0;6.4;2.35;0.0;2;1;629443428.0;49.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;104.0;508.0;558.0;10000.0;530870.0;0.0;1;1;1;1;150000000.0;2007.0;1000.0;7.2;2.35;11000.0;3;0;585410052.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;115.0;13000.0;588.0;40000.0;320284.0;3.0;0;1;1;1;150000000.0;2005.0;16000.0;6.7;1.85;0.0;4;1;474968763.0;72.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;111.0;663.0;954.0;1000.0;473887.0;0.0;0;1;1;0;150000000.0;2007.0;1000.0;8.0;2.35;10000.0;4;1;623726085.0;96.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;128.0;22000.0;11000.0;23000.0;980946.0;0.0;0;1;1;1;150000000.0;2005.0;14000.0;8.3;2.35;15000.0;2;1;373661341.0;70.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;89.0;35.0;436.0;1000.0;146019.0;0.0;1;1;1;1;150000000.0;2008.0;851.0;6.7;1.85;0.0;5;0;603900354.0;61.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;105.0;189.0;1000.0;49000.0;130272.0;2.0;0;1;1;1;150000000.0;2009.0;3000.0;5.9;2.35;2000.0;4;1;413106170.0;42.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;119.0;151.0;2000.0;20000.0;361924.0;0.0;0;1;1;1;150000000.0;2009.0;16000.0;6.7;2.35;0.0;5;1;373062864.0;40.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;129.0;0.0;233.0;309.0;364948.0;0.0;2;1;0;1;150000000.0;2003.0;269.0;6.7;2.35;0.0;2;1;427344325.0;47.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;69.0;490.0;1000.0;421658.0;0.0;0;1;1;1;150000000.0;2013.0;523.0;7.6;2.24;58000.0;6;0;1281019275.0;75.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;138.0;0.0;30.0;234.0;421818.0;0.0;0;1;1;1;150000000.0;2003.0;198.0;7.2;2.35;0.0;2;1;741847937.0;62.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;112.0;230.0;12000.0;26000.0;414070.0;3.0;0;1;1;1;170000000.0;2013.0;20000.0;7.1;2.35;63000.0;3;0;644783140.0;54.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;120.0;750.0;943.0;27000.0;552503.0;0.0;1;1;0;1;150000000.0;2015.0;9000.0;8.1;2.35;191000.0;4;1;375226711.0;90.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;1;146.0;2000.0;294.0;15000.0;207839.0;2.0;1;1;1;1;150000000.0;2009.0;745.0;6.7;2.35;0.0;2;1;485930816.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;115.0;0.0;12000.0;26000.0;536314.0;1.0;2;1;1;1;150000000.0;2011.0;20000.0;7.0;2.35;63000.0;3;1;449326618.0;57.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;59.0;699.0;17000.0;146766.0;0.0;2;1;1;1;150000000.0;2008.0;759.0;6.9;1.85;0.0;5;0;309979994.0;67.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;12.0;182.0;730.0;33042.0;0.0;0;1;1;1;150000000.0;2009.0;607.0;5.1;2.35;0.0;7;0;292817841.0;41.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;473.0;502.0;14000.0;152826.0;0.0;0;1;1;1;150000000.0;2012.0;897.0;5.8;1.85;19000.0;3;1;301970083.0;37.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;113.0;13000.0;16000.0;40000.0;199039.0;7.0;0;1;1;1;100000000.0;2012.0;17000.0;6.2;1.85;82000.0;3;1;245527149.0;55.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;131.0;188.0;641.0;10000.0;232187.0;0.0;0;1;0;1;150000000.0;2015.0;10000.0;7.4;2.35;47000.0;3;1;682716636.0;75.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;119.0;394.0;162.0;12000.0;89442.0;0.0;1;1;1;1;150000000.0;2010.0;490.0;5.8;1.85;0.0;4;1;139789765.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;91.0;58.0;826.0;2000.0;105902.0;0.0;0;1;1;1;150000000.0;2007.0;852.0;6.2;1.85;0.0;4;0;293514336.0;54.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;90.0;15.0;11000.0;182718.0;0.0;0;1;1;1;150000000.0;2011.0;10000.0;7.3;2.35;20000.0;5;0;665692281.0;67.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;103.0;0.0;346.0;1000.0;118951.0;0.0;0;1;1;1;150000000.0;2010.0;756.0;4.2;2.35;18000.0;4;1;319713881.0;20.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;131.0;776.0;256.0;17000.0;164238.0;2.0;0;1;1;1;150000000.0;2013.0;551.0;6.4;2.35;33000.0;3;1;205366737.0;52.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;111.0;456.0;394.0;20000.0;39956.0;4.0;0;1;1;1;150000000.0;2015.0;548.0;5.8;2.35;24000.0;3;1;128388320.0;36.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;92.0;50.0;517.0;3000.0;47900.0;2.0;1;1;1;1;145000000.0;2014.0;1000.0;6.9;1.85;11000.0;5;0;275698039.0;59.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;196.0;249.0;844.0;11000.0;381672.0;2.0;0;1;1;1;175000000.0;2004.0;5000.0;7.2;2.35;0.0;1;1;497409852.0;56.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;35.0;436.0;851.0;119213.0;0.0;0;1;1;1;145000000.0;2012.0;770.0;6.9;1.85;17000.0;4;0;746921274.0;60.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;133.0;93.0;746.0;769.0;169914.0;0.0;0;1;1;1;142000000.0;2002.0;766.0;6.1;2.35;0.0;3;0;431971116.0;56.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;116.0;176.0;322.0;783.0;69757.0;4.0;0;1;1;1;144000000.0;2016.0;370.0;5.5;2.35;62000.0;4;1;229147509.0;60.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;153.0;0.0;537.0;13000.0;322395.0;0.0;0;1;1;1;140000000.0;1998.0;12000.0;6.6;2.35;11000.0;4;0;553709788.0;42.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;88.0;188.0;826.0;10000.0;270207.0;2.0;1;1;1;1;140000000.0;2002.0;3000.0;6.1;1.85;2000.0;7;1;445135288.0;49.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;115.0;0.0;964.0;18000.0;142440.0;1.0;1;1;1;1;150000000.0;2007.0;12000.0;6.3;2.35;3000.0;4;1;196393745.0;59.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;5.0;967.0;24000.0;64322.0;0.0;0;1;1;1;145000000.0;2016.0;11000.0;7.2;2.35;24000.0;5;0;521170825.0;66.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;133.0;663.0;690.0;10000.0;365104.0;3.0;1;1;1;1;145000000.0;2011.0;10000.0;7.4;2.35;35000.0;3;1;694713380.0;73.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;97.0;52.0;161.0;20000.0;123553.0;0.0;1;1;1;1;145000000.0;2012.0;315.0;7.3;1.85;25000.0;4;0;306941670.0;58.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;90.0;23.0;233.0;957.0;110788.0;1.0;0;1;1;1;100000000.0;2005.0;550.0;6.1;2.35;2000.0;2;1;204681899.0;47.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
